"need_id","keluhan","user_examples","empati","product","alasan","prioritas","reviewed"
"kulit_kering","kulit kering / dehidrasi","kulitku kering banget|muka aku kering dan ketarik abis cuci muka|kulit aku dehidrasi parah, kusam dan kering|mukaku lagi kering-keringnya, ngelupas dikit|skin barrier aku kayaknya rusak, kulit kering dan perih","Kulit kering emang bikin nggak nyaman seharian ya 😔|Duh, kulit yang ketarik gitu emang bikin mood ikut turun.|Aku ngerti, kulit kering tuh bikin apa-apa jadi nggak enak.","Glow Barrier Milky","toner ini fokus menghidrasi dan menguatkan skin barrier dengan Cerabarrier Complex dan Hyaluron Complex sampai kulit terhidrasi 24 jam nonstop","1",""
"kulit_kering","kulit kering / dehidrasi","kulitku kering banget|muka aku kering dan ketarik abis cuci muka|kulit aku dehidrasi parah, kusam dan kering|mukaku lagi kering-keringnya, ngelupas dikit|skin barrier aku kayaknya rusak, kulit kering dan perih","Kulit kering emang bikin nggak nyaman seharian ya 😔|Duh, kulit yang ketarik gitu emang bikin mood ikut turun.|Aku ngerti, kulit kering tuh bikin apa-apa jadi nggak enak.","Emina Water Barrier Balancing Gel","pelembap gel dengan Ceramide dan Hydrasensyl Glucan Green yang ngasih hidrasi 48 jam dan menguatkan skin barrier tanpa rasa lengket","2",""
"kulit_kering","kulit kering / dehidrasi","kulitku kering banget|muka aku kering dan ketarik abis cuci muka|kulit aku dehidrasi parah, kusam dan kering|mukaku lagi kering-keringnya, ngelupas dikit|skin barrier aku kayaknya rusak, kulit kering dan perih","Kulit kering emang bikin nggak nyaman seharian ya 😔|Duh, kulit yang ketarik gitu emang bikin mood ikut turun.|Aku ngerti, kulit kering tuh bikin apa-apa jadi nggak enak.","Emina Oat Amino Barrier","face wash gel pH 5.5 yang bersihin tanpa bikin ketarik dan bantu memperbaiki skin barrier dalam 30 detik","3",""
"jerawat","jerawat / breakout","jerawatku lagi banyak banget|muka aku breakout parah|aku jerawatan terus, udah capek|jerawat aku makin banyak dan gede-gede|lagi bruntusan dan jerawatan nih","Aku ngerti banget, jerawat tuh bisa bikin percaya diri luntur.|Duh, breakout emang bikin capek mental ya. Kamu nggak sendirian kok.|Jerawat itu wajar banget, apalagi hormon lagi naik turun. Nggak usah nyalahin diri sendiri ya.","Acne Sooting","toner dengan Cicaclear BHA Complex dan Zinc Gluconate yang menenangkan kemerahan jerawat mulai dari 3 hari sekaligus mengontrol minyak berlebih","1",""
"jerawat","jerawat / breakout","jerawatku lagi banyak banget|muka aku breakout parah|aku jerawatan terus, udah capek|jerawat aku makin banyak dan gede-gede|lagi bruntusan dan jerawatan nih","Aku ngerti banget, jerawat tuh bisa bikin percaya diri luntur.|Duh, breakout emang bikin capek mental ya. Kamu nggak sendirian kok.|Jerawat itu wajar banget, apalagi hormon lagi naik turun. Nggak usah nyalahin diri sendiri ya.","Acne Clear Expert","serum ringan dengan Cica Complex dan Salicylic Acid yang bantu jerawat tampak berkurang mulai dari 3 hari dan mengontrol minyak dalam 2 minggu","2",""
"jerawat","jerawat / breakout","jerawatku lagi banyak banget|muka aku breakout parah|aku jerawatan terus, udah capek|jerawat aku makin banyak dan gede-gede|lagi bruntusan dan jerawatan nih","Aku ngerti banget, jerawat tuh bisa bikin percaya diri luntur.|Duh, breakout emang bikin capek mental ya. Kamu nggak sendirian kok.|Jerawat itu wajar banget, apalagi hormon lagi naik turun. Nggak usah nyalahin diri sendiri ya.","Emina Cica Triacid Acne Clear Water Gel","pelembap water gel tanpa fragrance yang bantu mengurangi ukuran dan jumlah jerawat dalam 7 hari sambil mengontrol sebum tanpa bikin kulit kering","3",""
"jerawat","jerawat / breakout","jerawatku lagi banyak banget|muka aku breakout parah|aku jerawatan terus, udah capek|jerawat aku makin banyak dan gede-gede|lagi bruntusan dan jerawatan nih","Aku ngerti banget, jerawat tuh bisa bikin percaya diri luntur.|Duh, breakout emang bikin capek mental ya. Kamu nggak sendirian kok.|Jerawat itu wajar banget, apalagi hormon lagi naik turun. Nggak usah nyalahin diri sendiri ya.","Matcha Latte Soothing Gelato","face wash tekstur gelato dengan Salicylic Acid dan Green Tea Extract yang bersihin tanpa bikin kering dan bantu merawat kulit berjerawat","4",""
"jerawat_remaja","jerawat remaja / acne prone","aku masih SMP dan jerawatan, malu banget|kulit remaja kayak aku cocoknya apa buat jerawat|jerawat remaja aku gimana ngatasinnya|muka aku acne prone banget dari SMA","Jerawat di umur segini tuh normal banget, hormon lagi goyang semua.|Aku ngerti malunya, tapi sumpah ini fase yang banyak orang lewatin juga.","Emina Ms. Pimple Acne Solution Face Wash","face wash khusus kulit remaja berjerawat dengan Salicylic Acid dan Zinc yang angkat minyak berlebih tanpa bikin kering","1",""
"jerawat_remaja","jerawat remaja / acne prone","aku masih SMP dan jerawatan, malu banget|kulit remaja kayak aku cocoknya apa buat jerawat|jerawat remaja aku gimana ngatasinnya|muka aku acne prone banget dari SMA","Jerawat di umur segini tuh normal banget, hormon lagi goyang semua.|Aku ngerti malunya, tapi sumpah ini fase yang banyak orang lewatin juga.","Emina Ms. Pimple Acne Solution Face Toner","toner untuk kulit berminyak dan rentan jerawat dengan Zinc Gluconate yang bantu mengurangi dan mencegah jerawat sambil jaga kelembapan","2",""
"jerawat_remaja","jerawat remaja / acne prone","aku masih SMP dan jerawatan, malu banget|kulit remaja kayak aku cocoknya apa buat jerawat|jerawat remaja aku gimana ngatasinnya|muka aku acne prone banget dari SMA","Jerawat di umur segini tuh normal banget, hormon lagi goyang semua.|Aku ngerti malunya, tapi sumpah ini fase yang banyak orang lewatin juga.","Emina Ms. Pimple Acne Solution Moisturizing Gel","pelembap gel harian buat kulit acne prone dengan witch hazel dan rosebay willowherb yang kurangi kemerahan dan udah ada SPF 15","3",""
"kemerahan_iritasi","kulit kemerahan / iritasi / sensitif","kulitku merah-merah dan perih|muka aku lagi iritasi, kemerahan gitu|kulit aku sensitif banget, gampang merah|abis coba produk baru muka aku jadi merah dan panas","Kulit yang lagi iritasi emang bikin was-was ya, pelan-pelan aja dulu.|Aku ngerti, kulit sensitif tuh bikin takut coba apa-apa.","Emina Water Calming Gel","pelembap gel dengan Madecassoside dan Cicapro yang 97% instant calming dan bantu meredakan kemerahan","1",""
"kemerahan_iritasi","kulit kemerahan / iritasi / sensitif","kulitku merah-merah dan perih|muka aku lagi iritasi, kemerahan gitu|kulit aku sensitif banget, gampang merah|abis coba produk baru muka aku jadi merah dan panas","Kulit yang lagi iritasi emang bikin was-was ya, pelan-pelan aja dulu.|Aku ngerti, kulit sensitif tuh bikin takut coba apa-apa.","Emina Oat Made Cica Acne Calm","face wash gel pH 5.5 yang gentle buat kulit sensitif dan bantu mengurangi kemerahan dalam 30 detik","2",""
"kemerahan_iritasi","kulit kemerahan / iritasi / sensitif","kulitku merah-merah dan perih|muka aku lagi iritasi, kemerahan gitu|kulit aku sensitif banget, gampang merah|abis coba produk baru muka aku jadi merah dan panas","Kulit yang lagi iritasi emang bikin was-was ya, pelan-pelan aja dulu.|Aku ngerti, kulit sensitif tuh bikin takut coba apa-apa.","Matcha Latte Soothing Gelato","cleanser gelato dengan Panthenol dan Green Tea Extract yang meredakan kemerahan dan iritasi sambil jaga skin barrier","3",""
"kusam","kulit kusam / mau lebih cerah","muka aku kusam banget|kulitku keliatan kusam dan nggak glowing|pengen kulit lebih cerah, mukaku kusem|aku pengen glowing tapi kulit aku kusam terus|cape muka keliatan lelah dan kusam","Kusam tuh sering karena kulit lagi capek, bukan salah kamu kok.|Aku ngerti pengen glowing-nya, kita mulai dari langkah kecil ya.","Strawberry Cheesecake Brightening Gelato","face wash gelato dengan Niacinamide, Vitamin C, dan Strawberry Extract yang bantu mencerahkan kulit kusam sambil tetap gentle","1",""
"kusam","kulit kusam / mau lebih cerah","muka aku kusam banget|kulitku keliatan kusam dan nggak glowing|pengen kulit lebih cerah, mukaku kusem|aku pengen glowing tapi kulit aku kusam terus|cape muka keliatan lelah dan kusam","Kusam tuh sering karena kulit lagi capek, bukan salah kamu kok.|Aku ngerti pengen glowing-nya, kita mulai dari langkah kecil ya.","Pore Brightening","toner dengan Niacinamide dan PHA yang bikin kulit tampak cerah dan halus mulai hari ke-3 serta bantu meratakan warna kulit","2",""
"kusam","kulit kusam / mau lebih cerah","muka aku kusam banget|kulitku keliatan kusam dan nggak glowing|pengen kulit lebih cerah, mukaku kusem|aku pengen glowing tapi kulit aku kusam terus|cape muka keliatan lelah dan kusam","Kusam tuh sering karena kulit lagi capek, bukan salah kamu kok.|Aku ngerti pengen glowing-nya, kita mulai dari langkah kecil ya.","Emina Water Bright Glow Gel","pelembap gel dengan Niacinamide dan Vitamin C yang mencerahkan sejak pemakaian pertama sambil ngasih hidrasi maksimal","3",""
